"Row","ID","Pgram","Freq"
"1137","full_ma",-1.41698754332488,0.486979166666667
"1138","full_ma",-1.34607611758678,0.487847222222222
"1139","full_ma",-1.29529834528226,0.488715277777778
"1140","full_ma",-1.27143720851698,0.489583333333333
"1141","full_ma",-1.26776754537336,0.490451388888889
"1142","full_ma",-1.2860525751286,0.491319444444444
"1143","full_ma",-1.33235039438572,0.4921875
"1144","full_ma",-1.39865474506274,0.493055555555556
"1145","full_ma",-1.44930088317163,0.493923611111111
"1146","full_ma",-1.43750892386327,0.494791666666667
"1147","full_ma",-1.36574426002873,0.495659722222222
"1148","full_ma",-1.26188481636168,0.496527777777778
"1149","full_ma",-1.13835896608215,0.497395833333333
"1150","full_ma",-1.01723757441121,0.498263888888889
"1151","full_ma",-0.928102198570092,0.499131944444444
"1152","full_ma",-0.894854971649216,0.5
